LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X,PA_RATIO
Innovation Hill Federated,1649,19.06.2023,1392,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1393,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1394,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1395,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1396,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1397,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1398,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1399,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1400,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1401,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1402,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1403,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1404,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1405,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1406,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1407,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1408,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1409,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1410,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1411,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1412,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1413,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1414,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1415,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1416,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1417,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1418,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1419,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1420,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1421,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1422,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1423,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1424,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1425,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1426,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1427,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1428,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1429,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1430,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1431,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1432,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1433,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1434,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1435,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1436,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1437,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1438,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1439,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1440,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1441,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1442,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1443,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1444,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1445,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1446,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1447,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1448,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1449,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1450,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1451,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1452,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1453,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1454,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1455,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1456,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1457,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1458,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1459,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1460,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1461,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1462,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1463,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1464,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1465,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1466,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1467,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1468,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1469,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1470,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1471,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1472,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1473,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1474,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1475,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1476,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1477,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1478,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1479,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1480,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1481,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1482,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1483,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1484,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1485,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1486,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1487,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1488,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1489,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1490,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1491,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1492,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1493,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1494,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1495,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1496,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1497,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1498,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1499,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1500,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1501,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1502,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1503,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1504,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1505,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1506,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1507,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1508,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1509,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1510,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1511,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1512,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1513,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1514,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1515,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1516,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1517,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1518,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1519,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1520,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1521,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1522,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1523,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1524,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1525,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1526,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1527,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1528,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1529,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1530,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1531,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1532,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1533,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1534,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1535,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1536,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1537,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1538,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1539,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1540,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1541,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1542,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1543,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1544,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1545,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1546,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1547,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1548,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1549,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1550,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1551,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1552,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1553,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1554,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1555,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1556,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1557,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1558,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1559,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1560,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1561,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1562,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1563,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1564,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1565,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1566,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1567,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1568,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1569,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1570,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1571,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1572,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1573,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1574,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1575,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1576,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1577,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1578,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1579,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1580,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1581,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1582,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1583,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1584,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1585,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1586,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1587,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1588,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1589,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1590,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1591,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1592,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1593,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1594,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1595,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1596,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1597,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1598,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1599,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1600,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1601,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1602,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1603,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1604,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1605,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1606,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1607,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1608,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1609,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1610,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1611,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1612,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1613,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1614,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1615,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1616,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1617,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1618,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1619,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1620,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1621,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1622,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1623,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1624,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1625,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1626,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1627,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1628,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1629,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1630,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1631,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1632,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1633,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1634,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1635,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1636,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1637,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1638,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1639,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1640,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1641,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1642,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1643,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1644,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1645,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1646,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1647,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1648,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1649,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1650,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1651,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1652,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1653,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1654,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1655,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1656,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1657,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1658,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1659,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1660,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1661,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1662,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1663,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1664,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1665,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1666,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1667,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1668,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1669,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1670,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1671,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1672,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1673,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1674,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1675,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1676,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1677,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1678,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1679,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1680,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1681,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1682,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1683,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1684,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1685,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1686,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1687,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1688,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1689,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1690,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1691,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1692,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1693,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1694,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1695,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1696,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1697,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1698,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1699,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1700,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1701,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1702,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1703,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1704,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1705,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1706,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1707,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1708,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1709,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1710,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1711,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1712,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1713,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1714,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1715,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1716,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1717,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1718,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1719,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1720,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1721,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1722,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1723,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1724,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1725,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1726,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1727,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1728,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1729,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1730,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1731,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1732,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1733,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1734,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1735,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1736,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1737,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1738,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1739,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1740,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1741,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1742,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1743,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1744,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1745,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1746,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1747,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1748,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1749,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1750,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1751,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1752,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1753,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1754,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1755,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1756,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1757,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1758,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1759,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1760,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1761,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1762,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1763,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1764,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1765,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1766,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1767,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1768,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1769,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1770,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1771,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1772,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1773,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1774,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1775,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1776,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1777,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1778,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1779,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1780,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1781,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1782,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1783,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1784,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1785,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1786,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1787,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1788,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1789,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1790,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1791,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1792,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1793,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1794,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1795,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1796,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1797,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1798,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1799,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1800,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1801,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1802,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1803,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1804,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1805,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1806,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1807,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1808,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1809,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1810,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1811,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1812,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1813,0.3333333333333333
